filename, anold chiari malformation, arachnoid cyst, cerebellah hypoplasia, cisterna magna, colphocephaly, encephalocele, holoprosencephaly, hydracenphaly, intracranial hemorrdge, intracranial tumor, mild ventriculomegaly, moderate ventriculomegaly, polencephaly, severe ventriculomegaly
anold-chiari-malformation-21a_aug_0_png_jpg.rf.049ef5b00ab3a96a018370fed4b042d1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
mild-ventriculomegaly-26a_aug_0_png_jpg.rf.06519cbf78418b48532ee0533c08200d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
polencephaly30l_aug_3_png_jpg.rf.0ceed05f83d531f3d93e63d7fa3ee000.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
moderate-ventriculomegaly_20c_aug_2_png_jpg.rf.0d518e64148cd9ac8394d99498007824.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
mild-ventriculomegaly-18b_aug_5_png_jpg.rf.1c1cbbd7142bbe61cd53b03764db65f1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
severe-ventriculomegaly-19c_aug_4_png_jpg.rf.1e0351a3eb100ab0876d6f232a917176.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
mild-ventriculomegaly-20c_aug_1_png_jpg.rf.0dcac362f4e84306d9890042086815e4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
moderate-ventriculomegaly_20c_aug_4_png_jpg.rf.0fd067cea9f980a4e545d03e10ccfdab.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
moderate-ventriculomegaly-34c_aug_3_png_jpg.rf.108b3ad603574fa4329b17c687adc11e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
polencephaly30l_aug_1_png_jpg.rf.18849700c0a19f0bae225fd60ebbfaf4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
severe-ventriculomegaly-26a_aug_3_png_jpg.rf.19356b8c202f76200af8b562eca7bf97.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
cerebellah-hypoplasia-20b_aug_5_png_jpg.rf.19c73bb4dc16b5d663ae02822b69da18.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
cerebellah-hypoplasia-36m_aug_5_png_jpg.rf.1e16f00753a3630d93f62f74290d839b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
colphocephaly-36c_aug_0_png_jpg.rf.204cfe37ef557e0e99fc64838e442c9d.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
arachnoid-cyst-27p_aug_4_png_jpg.rf.0fde0e153e3df71bdb9f11559058c422.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
severe-ventriculomegaly-19c_aug_2_png_jpg.rf.208700e38fdd219f1976ee3e9558665c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
moderate-ventriculomegaly-19a_aug_1_png_jpg.rf.20dcea3dfc0219715c3b0d8e2eef8ea1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
severe-ventriculomegaly-26a_aug_1_png_jpg.rf.2c7f11d16d9c41c903e3766d60966719.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
intracranial-hemorrdge-22n_aug_1_png_jpg.rf.22e07f8f6ece47b99f64b59ca6284c9c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
hydracenphaly-15i_aug_4_png_jpg.rf.2b26d8645c25d6ed27a80edb942e9aeb.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
polencephaly30l_aug_5_png_jpg.rf.2077816c0339786efb1f808f05ea6350.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
arachnoid-cyst-26a-image_aug_1_png_jpg.rf.3034996a5aac6b720ccda043eac3cd7f.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
moderate-ventriculomegaly-36b_aug_0_png_jpg.rf.2f2b0314128d4346d24ffa3951c6961e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
intracnanial-hemorrdge-22d_aug_2_png_jpg.rf.3400256568ae757b85a43831017c75fb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
hydracenphay_15j_aug_4_png_jpg.rf.3cce31cc9444eb600e20c29a16d215f4.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
hydracenphaly-15i_aug_3_png_jpg.rf.335402a165b5cbe63c927d3e5b217f6d.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
polencephaly24a_aug_3_png_jpg.rf.393f7af0a835fb34458a328d37db0c6e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
polencephaly-24b_aug_5_png_jpg.rf.423ae5c5d95d31954ff7cfde99dbfc43.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
arachnoid-cyst35a-image_aug_0_png_jpg.rf.490ccdb566d9010858c8de37da41a5e0.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
anold-chiari-maformation-26b_aug_3_png_jpg.rf.4a8c8c4918f92a9000f74456638d3498.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
colphocephaly_29c_aug_3_png_jpg.rf.4f1b76354672f44548f989620b03193d.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
hydracenphay_15j_aug_4_png_jpg.rf.4f37a6c0ee58fcc7c7354ec0d1db402c.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
severe-ventriculomegaly-19b_aug_2_png_jpg.rf.5050805def25c770764e58bb7dced8ef.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
mild-ventriculomegaly-18b-1-_aug_2_png_jpg.rf.58b7e0cfeca9c03a97760d9f9d12ca31.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
colphocephaly-36c_aug_4_png_jpg.rf.52c9ebfd9bc9af09dd58ef30269bdeb5.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
severe-ventriculomegaly-19a_aug_4_png_jpg.rf.543b342e46b8cb4de27a36156486d06b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
polencephaly-30j_aug_0_png_jpg.rf.5506fe73eb6d1a3b595fe2e226af14d7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
mild-ventriculomegaly-23a_aug_0_png_jpg.rf.5a59ae078768a74508ad4786dd373ce9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
polencephaly-24b_aug_5_png_jpg.rf.59994fa37eaf89d2d93d506c5d9cc52d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
arachnoid-cyst-37a-_aug_1_png_jpg.rf.3aa6978893717b846ec89d7462d0a94d.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
hydracenphay_15j_aug_5_png_jpg.rf.5a4136d9bd547ab271c27c0cb79729a3.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
moderate-ventriculomegaly-19c-1-_aug_0_png_jpg.rf.5e6eb918ad19864cbce990a1928837e8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
intracranial-hemorrdge-22n_aug_1_png_jpg.rf.5f962f888a285ae199b26ef1dc4ed3a3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
intracranial-hemorrdge-22e_aug_1_png_jpg.rf.5691b4f63d7930c3b9130bbd8731757b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
cerebellah-hypoplasia-20b_aug_0_png_jpg.rf.60ff90d03caa16a129865e8843347fd5.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
arachnoid-cyst-26a-image_aug_3_png_jpg.rf.5639651f213ee80c57da2e60dd0cec28.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
moderate-ventriculomegaly19b_aug_1_png_jpg.rf.6b179179adef26c07b80b2177f91c6a0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
severe-ventriculomegaly-26b_aug_3_png_jpg.rf.672462db4f101693e4661ac8ddf16658.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
moderate-ventriculomegaly-19c-1-_aug_5_png_jpg.rf.701506f0a9233688a7aeacf98e11d321.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
mild-ventriculomegaly-23a_aug_1_png_jpg.rf.688164850f920fed5bf80ca60ace9a96.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
severe-ventriculomegaly-18c_aug_3_png_jpg.rf.7773468c8855e1bd21fb8e26b6756481.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
moderate-ventriculomegaly-31b_aug_1_png_jpg.rf.7e45bf83573fab25edaa61a386d54a1a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
arachnoid-cyst-37a-_aug_4_png_jpg.rf.6ee7938b64602b67c78826b5fd4384ab.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
mild-ventriculomegaly-24a_aug_0_png_jpg.rf.70ba0cbe0739411075cc004cc4ad9feb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
mild-ventriculomegaly-23b_aug_1_png_jpg.rf.7f3a61ca6ae066076e4af3e85cfb86fb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
mild-ventriculomegaly-20c_aug_2_png_jpg.rf.7c30bf6bdad520c8f86856348bacad2a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
arachnoid-cyst35a-image_aug_1_png_jpg.rf.716ec779f7e99b76a1c9d3b470c4e9f3.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
severe-ventriculomegaly-26b_aug_2_png_jpg.rf.5d4e73efde1fdb873a647d4ababec1f5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
arachnoid-cyst-27p_aug_1_png_jpg.rf.5bdd46b6dbd883cf117660caa1c7c550.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
mild-ventriculomegaly_aug_4_png_jpg.rf.7d378316cc34ceed1e3c685eefa805d9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
severe-ventriculomegaly-19a_aug_0_png_jpg.rf.6031f3f9ef35cb25feba43605c7241f4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
arachnoid-cyst-37b_aug_4_png_jpg.rf.833c3719063c3c0152c64664ba5608b7.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
moderate-ventriculomegaly_22b_aug_3_png_jpg.rf.6a68ca93a0d40d62c3e4a251e89fbc85.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
severe-ventriculomegaly-26c_aug_3_png_jpg.rf.81a7daa3057b54b8b6509a41c0110c6f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
mild-ventriculomegaly-30j_aug_2_png_jpg.rf.7066ea897e5d66e8c65dbe78260a107a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
cerebellah-hypoplasia-20a_aug_5_png_jpg.rf.8060f55996235379fd30de34b5ccb130.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
severe-ventriculomegaly-19a_aug_3_png_jpg.rf.8950a711e6a198d754b38b5ec1a9f280.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
encephalocele-23b_aug_4_png_jpg.rf.83644ddc493c6fb958067794a5b87788.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
arachnoid-cyst-36b_aug_1_png_jpg.rf.5c008363b3aabab47043d4e5071ae41f.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
mild-ventriculomegaly-26c_aug_1_png_jpg.rf.663199f54f0e86a4da83b73b4d9a8f79.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
encephalocele-23a_aug_5_png_jpg.rf.89cbd8677212136ace8cad8c6a7b056b.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
encephalocele-4-32c_aug_3_png_jpg.rf.9331d1a6fd744b8cfe44e59deeb0edbf.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
moderate-ventriculomegaly-22a_aug_2_png_jpg.rf.93e0a160d9567358e2124c75e455ff1e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
mild-ventriculomegaly-18b-1-_aug_3_png_jpg.rf.8ed4ad081630eb93a3594c42cb4d9083.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
moderate-ventriculomegaly_22b_aug_5_png_jpg.rf.607993f30aa147d9c7f3dfa03a84de65.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
mild-ventriculomegaly-23c_aug_4_png_jpg.rf.8beed64d78ca9b2d39f9c7fb8fa9e4bf.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
encephalocele-20a_aug_3_png_jpg.rf.9d1e99d87eb7dcb2862d45f32b2b537a.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
severe-ventriculomegaly-26a_aug_5_png_jpg.rf.88c1694d40a9f34c5ce8d31db584526c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
encephalocele1-23a_aug_1_png_jpg.rf.9db92ed7325924a06bc61cfda358c035.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
moderate-ventriculomegaly_22b_aug_1_png_jpg.rf.a12ee95319003ff57b4b23da1db1977c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
mild-ventriculomegaly-20a_aug_1_png_jpg.rf.a2cdfce963200da117375366fdf19d27.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
moderate-ventriculomegaly-19c-1-_aug_1_png_jpg.rf.aa735b1ff196e9cce1bc6babff1abf4d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
cerebellah-hypoplasia-36o_aug_3_png_jpg.rf.a9eba1dd7332c9d125e0381cf3587265.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
mild-ventriculomegaly-23c_aug_2_png_jpg.rf.a3592267929826b82626535ffaa26834.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
encephalocele-4-32c_aug_5_png_jpg.rf.adfaf66286523d26474d971fa10a4d82.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
mild-ventriculomegaly-18b-1-_aug_0_png_jpg.rf.ae4893c0ac9a872e250e8501188bd92d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
mild-ventriculomegaly-23a_aug_3_png_jpg.rf.b9b8e4b35389807525b5722cc3001ea5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
cerebellah-hypoplasia-19h_aug_3_png_jpg.rf.c33785b9a4648d91aeec579cb1d5588f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
severe-ventriculomegaly-18c_aug_5_png_jpg.rf.c3e67c03f9fa13df90ff8a4ef312f044.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
m-magna-29c_aug_1_png_jpg.rf.ba6718f27f6a8789ae98253ea69a31eb.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
moderate-ventriculomegaly19b_aug_2_png_jpg.rf.cbdb49bb3e9fcfef913a100df6f881bf.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
polencephaly-30j_aug_0_png_jpg.rf.d26952f1bacbfa0bed95f11358614665.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
severe-ventriculomegaly-18c_aug_3_png_jpg.rf.b42647fe0b8e184ce30ce990726310e6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
mild-ventriculomegaly_aug_4_png_jpg.rf.c84cdac37e915b73f871c4c2a95c0fc2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
m-magna-29n_aug_0_png_jpg.rf.af7a367bf7ec8a94cce3428d67e2c879.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
encephalocele-4-32c_aug_4_png_jpg.rf.cdc3df18f7d7651ac391540af6b4b034.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
m-magna-29c_aug_3_png_jpg.rf.d027c2c7d4f2bf6759d1441740842431.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
polencephaly30k_aug_5_png_jpg.rf.cf577310e3a0492fe03d795f59212b6a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
anold-chiari-malformation-16e_aug_0_png_jpg.rf.a3346cf82c525c565127a92c33301a29.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
encephalocele-3-23b_aug_5_png_jpg.rf.d1490254d5cd506a8705515362272d0f.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
mild-ventriculomegaly-20b_aug_3_png_jpg.rf.88b5c5e75e68159d8e41f47d3466f43e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
arachnoid-cyst35a-image_aug_2_png_jpg.rf.cee50b4579efb03605f0511ef45157d4.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
mild-ventriculomegaly19b_aug_5_png_jpg.rf.ca81d405f7071230848c18973368656a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
anold-chiari-maformation-26b_aug_2_png_jpg.rf.d3c7a5e8780ca630c683edace52f43d2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
intracranial-hemorrdge-22e_aug_3_png_jpg.rf.d127e1e57591c874f165f3cf5275d51a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
